sentence	label
吃到一半发现菜里有小强简直了	0
碗在食用我经常订购的食物大约分钟后，我病得了暴力。我当天没吃过任何东西，除了过滤水之外，也没有任何东西可以喝。我过去曾经有过食物中毒，立即知道发生了什么。我没有发烧直到食物中毒的那一刻才感觉不错。昨天晚上	0
星期四晚上点左右我有一个墨西哥饼。味道不错，但蔬菜看起来像老了，留在油脂中。上午点左右，我出现了令人难以置信的头痛，我试着睡觉。我在早上点左右醒来，头部疼痛和恶心。我必须做好工作准备，所以我一直在开车之前一直把不适感推到。我开车的时候开始呕吐，不得不拉过来那都是前一天晚上来自墨西哥饼的所有蔬菜。生病后我感觉好多了，所以这确实是不好的食物。	0
通过邮局交付西兰花奶酪汤或奶酪从那里得到胃痉挛和腹泻在吃西兰花奶酪汤和奶酪一小时内我的有一个容器的和奶酪，以及去他的汤和三明治，但由于我生病了，他没有吃可能污染的和奶酪。	0
我妈妈和我都有汉堡，我的女儿有掘金。同一天我妹妹因呕吐而生病。我母亲患有恶心和腹泻两天。我因恶心、严重腹痛和严重腹泻而生病近周。我最终不得不去紧急护理。我正在向卫生部门投诉。	0
我和我丈夫今天有了，几个小时后我们都开始感到恶心和腹泻。我今天从来没有过，我的丈夫曾多次在加利福尼亚州吃过它，但这是我们两人唯一吃的东西，不属于我们日常生活的一部分。我丈夫有一张双双加动物薯条，我有一个普通的奶酪汉堡和普通薯条。	0
食物从这里通过肮脏交付，我觉得恶心几个小时后吃。然后是呕吐和腹泻	0
我吃了提拉米苏从那里，我吐了	0
菜的油太大了	0
天前吃了芝麻菜后，我全家都生病了。我只生病了几个小时。我丈夫生病了大约天。而且我的律师母亲还生病。我们都有胃痉挛、腹泻和恶心。	0
时间也太久了，还不是用餐高峰，足足等了两个小时。	0
我订购了肋骨和招标以及草莓玛格丽塔，这很不错但是当晚我回家后我无法保持任何东西，我就上去找了呃，他们告诉我我有食物中毒我伤害太糟糕了我现在好多了	0
我和我的男朋友在下午点左右吃了同样的东西，唯一的区别是他在碗里订了酸奶油。晚上点左右，他整晚只是呕吐和腹泻。	0
以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？	0
两天前订购了一个鸡肉卷饼碗，症状在第二天晚上开始。由于不间断呕吐以及无法保持食物或液体减少，不得不去急检处。	0
可怕的疾病。小时的呕吐，这开始大约一个小时后吃。我的男朋友最近也感到不舒服（他认为在过去的几个月里，质量已经大幅度下降）。我在浴室地板上呆了个小时这是一个可怕的经历	0
根本就没送	0
金针菇这次感觉口感不好，其他还行。	0
嗯，送餐很及时	0
说了三遍加奶油，还是忘了，好难喝	0
晚上点分买了一个牛排卷饼，这里有多个浇头，然后回家吃了。凌晨点分醒来时，胃痛和灼热感觉可怕，一直呆到点无法睡觉，三次从整个卷饼中脱出皮科和莎莎两次，去洗手间排了次。直到下午点分才停止感觉到燃烧的感觉。现在肚子有沉重的感觉。缺水，严重的腹痛，腹胀严重，恶心，呕吐，腹泻。	0
我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗	0
吃甜菜沙拉和秘鲁牛排包晚餐点（瓶装水作为饮料）。醒来时凌晨运行去扔了起来，幸运地做到了浴室。通过排便运动。仍然感觉在天气下	0
我们有寿司和锅贴纸我丈夫那天晚上晚些时候才出现症状，直到几天后我才出现症状我最终在急诊室里持续了天	0
本周末，年月日，霍夫曼热狗。我的女儿和她的狗吃霍夫曼热狗后不久我的女儿狗生病了。呕吐和腹泻。我女儿开始后整夜腹泻的第二天非常虚弱	0
口味还行，油较大	0
粥里面竟然有蛋壳，	0
来自那里的西兰花鸡阿尔弗雷多我亲爱的人是唯一一个吃意大利面的人，这是她今天唯一吃的东西。	0
类型是培根和鳄梨。品牌未知。到期日期是月日，所以在截止日期之内。沙拉含有羽衣甘蓝。	0
菜贵，配餐费还高。真坑	0
黄太吉纯他妈扯淡，定个饭一个多小时没送，打了两次，前后说法都矛盾，要是送不了就诚实点说，不用骗，直接拉黑黄太吉加牛炖，太你妈孙子了	0
我们的全家人和亲密的朋友都在呕吐，患有腹泻、恶心和头痛。我接受了测试，结果为阴性这是什么？？？	0
炒饭不错拌饭很难吃	0
我是唯一一个吃过中国食物的人，我病得很严重。它是在我吃的几个小时之后才出现的。我有螃蟹仰光、蔬菜、汤和白米。严重的抽筋、发冷，然后是极度出汗、呕吐和腹泻，持续了几个小时，现在我的粪便里有血液。	0
只有我，男朋友没有醒来。我一开始吃饭就感觉有点恶心，但我一直在吃	0
牛肉非常非常老，腥味太重	0
我只是想要一些玉米片，现在我太生病了，不能和我的朋友一起出去，这因为我的朋友刚从加利福尼亚飞来，我几个月没见过她。嘿	0
大约小时后，卷饼黑豆和大米二。发生在这里我的两个女孩都吃了食物现在是恶心呕吐和腹泻	0
我之前有过这些症状我很久以前吃过他们的鸡肉三明治，但只是把它刷掉，现在昨晚我又买了鸡肉三明治，再次出现了所有的症状，。太糟糕了	0
一周前，垫太台湾菜。我们中有四个人只有我生病了一些麻烦了，演讲的味道很糟糕，而且我过去一周腹泻在厕所里已经有个小时现在从我的厕所打字	0
看来是没传达我的注解，说了少辣结果几乎除了辣椒没多少菜了。之前给我高分，这次星已经够诚意了，算是意见吧	0
丸子特别多、几乎都是	0
我吃了两个萨布拉鳄梨酱与年月的日期在包装上。我在月第一次吃了鳄梨酱，在分钟内我呕吐，从字面上呕吐了一切。这是一个瞬间的反应。我还剩下了另一个包裹，因为它是。我把两个都扔掉了，再也不会吃了。我想它可能是混合物中的洋葱，因为在过去几个月里，洋葱被召回。	0
没有见过这么差的服务很气愤	0
我吃了三文鱼鳄梨卷、火影忍者卷、黄尾和金枪鱼生鱼片	0
点了两份粥，咸死了喝了两口就扔了为什么弄这么咸配送服务还可以，就是粥太咸太闲太闲	0
是我在那里吃饭后生病了，我陷入了灾难性的事件	0
中国食品，不确定什么商品我们从这家餐厅订购了外卖，人吃了。不是每个人都吃了订购的所有物品。我的病情比任何人都最严重，呕吐和水样腹泻。腹泻持续的比呕吐还要多，其他症状包括发冷、身体疼痛。上周末	0
拉面我在周日晚上点左右吃了馄饨拉面和一些虾饺子，周一凌晨点之前，我因腹泻和呕吐而醒来。然后在上午点左右，我有身体疼痛、发烧和头痛，以及头晕和昏厥。我还有所有这些症状。月日凌晨点	0
我从那里买了鸡肉丸。我吃了很多东西没别的。过了几个小时，我感到恶心和。通过那个，我真的知道是肉丸让我生病。	0
旁边的金线鱼球面店哦。腹泻非常严重，去厕所个周期，月日年不是整晚睡觉，这是非常昂贵的，正常泰铢，但服务不好并不值得一路。一开始，错误的钱被收取泰铢。很久以前。	0
点了很久才送来，而且点的炸酱面坨的不成样子差评	0
晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。	0
今天送餐很慢，用时一小时分钟，送过肉夹馍都凉了，好腥。希望下次会快点。	0
在那里吃饭后几小时内就会发生腹泻，现在会发生多次。	0
我在年月日吃了辣鸡汉堡和鸡块	0
我刚吃了一个汉堡，然后头开始受伤，我正在服用阿司匹林然后窒息，然后人小时后呕吐。	0
太咸了太难吃了太油了	0
晚上点分左右吃牛排馆沙拉。整晚感觉都很好。早上醒来时，腹泻、头痛和胃痛。能看到吃食物的证据	0
凉皮没放盐，一点味道都没有，不满意的一次外卖	0
头一回遇到米饭装半碗的，现在米饭这么值钱了么	0
感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了	0
送的太晚了，点订的餐，一点半才送到，而且没到也一般	0
我昨天中午吃了，今天我有个发烧、发冷、和胃痉挛我是唯一一个生病的人	0
西红柿汤还行，就是感觉米线不是太精到米线有待提升	0
我有蛤蜊的扁面。我太感谢我的男朋友把我说出了磅的蛤蜊我从这些东西中变得太生病了。恶心、呕吐、头痛和腹泻都足够糟糕，但最糟糕的是每秒严重的胃痛抽筋。	0
菜里有虫子。。最后全扔了。真恶心	0
我们的五口之家本周末吃过完全一样的食物，但我独自吃的三重奶油布里除外。几个小时后我无法下楼。我们现在已经到了小时，疼痛只是稍微减退。我一生中从来没有这么生病过。	0
怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度	0
在日坡道上我们所有人	0
我用南瓜吃了一份特别的鸡肉猪排午餐，我有一个带芯片的开胃菜。这就是我昨天吃的全部。下午点左右开始感到生病了，自那以后我一直生病了。我跑了头痛，自那以后我一直无法保持任何东西	0
我有一个培根鸡蛋和奶酪羊角面包与四分之一的南瓜甜甜圈和咖啡今天下午我已经感到恶心，头晕了一整天，现在碗问题今晚。我的肚子仍然疼着。	0
瑞典肉丸和土豆煎饼在这个地方购买并吃了肉桂卷肉桂卷，大约凌晨点分左右在家里吃肉丸，一个酸胃醒来，今天整天都出现了和腹泻。	0
我不确定我认为他们对我的食物做了些什么，昨晚点或点左右我从开车过来吃了，今天早上点或点左右，我开始感到非常糟糕的胃痛，不会消失。昨晚发生了，我整夜都感到非常糟糕的胃痛和痉挛	0
今天我刚刚在送到我，我已经很难过了，我有一个名为“奶酪冠军”的汉堡包时，我注意到它不是最美味的，拿了包子，看起来不熟，然后几分钟后，我感到恶心和胃痛	0
这个产品真的生病了胃痛感到恶心。我吃完之后就开始发生	0
我们今天在这家餐厅吃了家庭午餐。我们订购了道菜肴（黑豆面、炸猪肉、炸虾、炒饭）并分享。四个人中有两个现在正在经历恶心和腹泻。	0
我在那里吃过后我丈夫现在就睡觉了我们没有停止睡觉了	0
等了俩小时，还能说啥	0
米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了	0
我们在星期六年月日购买了一顿野餐篮餐，第二天早上我的两个孩子开始呕吐不能吃东西，第二天晚上我和我妻子也发生了同样的事情，这是我们共同分享的唯一一顿饭	0
送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。	0
我丈夫有一个巧克力蘸锥，在我们吃了冰淇淋小时之后我有一个百事可乐冻结我们的胃开始抽筋真的很糟糕然后我们有腹泻，抽筋会停止，那天晚上它至少开始次对于我们俩父亲节月日	0
味道一般了可能吃腻了	0
我昨晚吃了，晚上我有肚子疼，下午腹泻和呕吐	0
飘香肘子没吃着，鸡肉蔬菜没吃着，小哥不知道把谁的给了我们吃了俩土豆丝的大热天的也没追究，饼不错，其他不知道对了，谁吃了我们的肘子和鸡肉？	0
吃了摩卡后我生病了，今天早上下班后喝了一个摩卡，现在她扔得真的很糟糕	0
昨天月日晚上点我在那里吃了。我下午点左右生病了。昨天	0
年月初，我有一个半生鸡沙从他们。天后我住院，因为呕吐不会停止，我正在脱水。我也怀孕了	0
只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近你哪次个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈等尼玛送来都不饿了。干不起就不要来坑学生好吗？配送时间超慢超慢，千万不要来这家	0
我和男朋友买了一只烤鸡。那天晚上我们就是这样。第二天早上我们感到不适。我的胃整天都在受伤，而且我有一个可怕的腹泻。	0
礼拜六居然能等一个小时我也是醉了	0
在高级市场上从熟食店购买了然后回家用鸡蛋（鸡蛋和香肠）制作它，几个小时后我扔了食物，继续扔回酸	0
我吃了腌制的鸡肉，我在家里煮了但它闻起来很老。我在左右吃了，之后没有太多等我开始在点分左右腹泻。	0
有点淡，实在量太小了	0
我吃了绿色泡菜球，我的肚子很痛。我已经有天了绿色蓝色了。	0
坎贝尔的矮胖的新英格兰蛤。我丈夫吃了坎贝尔的矮胖的新英格兰蛤，我在年月日下午点分左右吃了坎贝尔的鸡肉和西兰花汤。晚上点左右，我丈夫开始经历胃痉挛，血压升高，跑到厕所，在接下来的三十分钟内开始腹泻和呕吐。他仍然感到恶心、头部旋转、呕吐和腹泻。	0
我订购了薯条奶酪汉堡和草莓奶昔，孩子们吃了快乐的饭菜和水果芽奶昔的味道不同，非常甜美，直到我无法完成它，也是当我拿起盖子来检查它的时候，牛奶看起来像是被凝结或分开，所以我把它紧紧紧起来，我有大约一半的大。几个小时后，我开始感到恶心，我知道我会生病。站起来让我感觉很脆弱，所以我去躺下来，我的肚子只是一直受伤和感觉沉重。去那里大约个小时后，我第一次生病了，而且这种情况持续了整夜，第二天（现在）呕吐已经停止了，但我不能长时间站起来，不觉得自己会生病，我目前正坐在厕所里感到爆炸性腹泻重要的是要注意，我的孩子很好，他们的食物没有奶昔。	0
牛蛙味道不错，小龙虾很不新鲜，肉质不太好，米饭是夹生的。	0
花希南希在沙拉上。吃饭后我注意到我没有食欲我什么都没想不到但是第二天我还没吃任何东西，大约点我的胃开始感觉很奇怪，我开始严重腹泻和呕吐，我还有腹泻和呕吐	0
只有我吃的食物	0
煎饼量大，酱料味道一般，凉面太油，稍辣	0
我在那里买了一个双鸡汉堡包，今天早上我有胃痛和腹泻。我早上没能吃任何东西。	0
早上点左右吃了一个香肠披萨热口袋，大约凌晨点左右我在浴室里把自己的胆量吐出来，同时使用浴室。我已经投掷了个小时。我永远不会再吃热口袋了这感觉很糟糕	0
从那里吃三文鱼然后小时后生病了。恶心、腹泻、头痛、颈部疼痛。感觉很糟	0
我相信这是那里的鸡块的水牛蘸酱我丈夫和我都有两个订单，他们的块鸡块中有水牛蘸酱，我开始有心灼消化症分钟，也许在恶心的感觉吃了一个小时后。睡觉醒来了早上，感觉可怕。开始呕吐有腹泻，连水都不吃或持不住任何东西。今天我感觉好点。昨天	0
虾、番茄和香蒜意大利面	0
在家里吃蛋黄酱	0
真心太慢了，点订饭，快点送来饭全凉透了。	0
我吃了一顿辛辣的烤鸡肉饭然后立即感到不适。我还没停止或感觉在我的肚子里被捏	0
不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。	0
个小时才送到，也是醉了，取消订单都取消不了	0
快递员没送到最终目的地	0
宫保鸡丁吃着一般，不太好吃，下次换别的口味	0
吃完后不久。。我按照包装上的解冻和微波炉说明进行了操作。我平常的早上喝过咖啡。但这对我来说是一个新的早餐。来自杂货店的冷冻部分。看起来很有吸引力。生病了。不敢吃另外个。	0
我买了鸡条和两个玉米饼。吃完后点左右去睡觉。凌晨点醒来，有不良的痉挛和恶心。坐在抽筋和恶心之后猛烈地扔掉。味道不好	0
鸡碗今天在那里吃了午餐，胃部不适和腹泻。	0
虽然价格便宜，但是煎饼外卖真的不好吃薄脆都不脆了，鸡柳也软了。。	0
昨晚吃葡萄作为零食。分醒来时因胃痛和腹泻。午餐时再次吃葡萄。时出现恶心和腹泻。只吃了葡萄。	0
我是月日在那里的员工，我在那里订购了他的鸡皮，一个小时后我告诉他他什么时候煮这种食物他今天说的是谎言因为我和他一起打开了大楼我开始扔了次我告诉他开始大喊说他的鸡没什么错恶心胃痛他给我我又开始吐出来刚刚开始大喊我刚开始大喊我回来的时候他正在吃我的鸡我留在桌子上说味道很好我问他为什么吃我的食物他说尝什么问题他从来没给我退款或告诉我回家，因为我感觉真的生病所以第二天我回去工作时，他伤害了我，因为我生病了他叫雇员的鸡，说我已经开火了。他说我被解雇了吉姆也生气温我把冰箱清理好了，试图把坐在解冻时被弄坏的所有肉都扔掉了一个多星期，冰箱里都有血，在冰箱里的蟑螂每天在冰箱里还有旧食物，但仍然卖掉它也得到了当我试图把它扔出来时生气因为它闻起来被宠坏了他把奶酪上的黑色绿色东西切掉掉掉剩下的东西给了客户	0
没送饮料啊	0
我的家人。个成年人和个孩子昨天在那里吃午饭。我们有金枪鱼玉米片作为首发。在分钟内，我妹妹变成红色，并冲洗。我们以为这是一开始的照明直到我的妻子变红了，爆发在蜂巢。她开始灌装生病，需要空气。她走出去，昏过去。我的弟弟在我之前找到了她，然后把她从地上捡起来。经理叫救护车。我妹妹开始摇晃，我的妻子是红色的，但感觉好一点。我的弟弟在时候没有注意到什么，但是当这一切发生时，我开始瘙痒，感觉像用我的眼睛和手臂刺痛。人们都很好，很关心，但我们离开了贝纳德里尔从药店。几个小时后发红，和刺痛离开然后他们有腹泻在接下来的小时。我几乎没有吃了玉米片上的金枪鱼，所以我只得到了红肿，刺痛。我的孩子没有吃任何东西，他们没有生病。当我在网上查看金枪鱼的症状和皮疹的时候，我们经历的一切都指出了阴毛杆菌中毒。这是一种基于不当处理金枪鱼的食物中毒形式，并造成疾病。那里有很多人可能受到这种影响。	0
晚上点分左右我从那里拿到了一个带鸡肉的碗，然后在点分左右开始暴力扔掉。我扔了个多小时然后开始吐血。	0
吃了汉堡后分钟我无法从厕所下来	0
我吃了鸡然后病得很严重	0
我们吃了鸡块和鸡肉三明治，我和朋友今天都感到不安。吃鸡小时后我们不能离开浴室个小时。	0
我从订购了折扣软壳蟹，过去两天一直受到食物中毒的影响	0
第二天我有掘金和薯条醒来，胃受伤，而且我患了腹泻	0
我在工作期间晚上点吃了一顿小午餐。年月日星期一晚上点分左右从这个地方吃了一只鸡肉卷饼。第二周二凌晨点分醒来，不得不跑到洗手间才能充分抽出来。继续来回奔跑直到早上点左右。周二不得不停工。然后花了一天剩下的时间同时打水，然后使用厕所。整个星期二没有能力吃任何食物。周三只吃了一碗汤，因为那是我的胃能处理的所有东西，现在是星期四，我仍然感觉到一个令人难以置信的脆弱的胃，在工作中可以吃的不仅仅是面包	0
还行把就是饮料到的时候给挤坏了，都撒了。没喝几口	0
点了个帕尼尼，我去这啥？怎么好意思叫帕尼尼？难吃死了。星巴克帕尼尼，难吃中的战斗机	0
我在这个地方购买了一个大玛丽，之后我开车了一会儿，突然间我生病了，不得不拉过来。扔了大约次，不得不让我的女朋友妈妈接我们，因为我无法开车。现在已经差不多小时了，昨天我还感到有点不适。现在要吃点东西因为我没吃太多因为希望我最终会来	0
实话菜色真心一般丽华好几十年的老牌子了价格很亲民包装很讲究干净卫生。希望以后能提高下饭菜质量	0
我和朋友吃了所有同样的食物，除了他没生病。我有（炸红鲷鱼和辣椒酱），我自己吃了一半。早上醒来时有中度严重的腹泻和寒战。这持续了大约个小时，然后我感觉好一点。	0
我爸爸和我在这个地方吃了。我们都有不同的绿色和谷物碗的变体，带有一个侧皮塔。我们离开大约分钟小时后，我们开始感觉到症状。那天晚些时候，我们都开始扔掉，它一直持续到早上。已经天了，我还没有恢复正常。	0
排骨也就六七块，牛肉羹看不见牛肉，搞活动可以吃吃，因为便宜，不搞活动还是算了吧还不如吃个盖饭	0
满一百没送可乐，差评。	0
小麦面包、奶酪、生菜、番茄、洋葱和黑胡椒。	0
上次比较快，味道不错，没想到这次很慢，下次快点	0
我吃了一个卷饼碗，里面放鸡肉、白米饭、黑豆、玉米莎莎、番茄莎莎、奶酪、酸奶油和鳄梨酱。我吃了大约小时后，我开始感到不适，生病了大约天。	0
不可能的汉堡在下午点分吃了，他在下午点之前病得了暴力。一个人。我们刚意识到这是不可能的汉堡让他生病。这是他第三次对不可能的汉堡做出反应。今天	0
根本没有送	0
所以我和我的男朋友吃了虾意大利面和薯条和莎莎那天晚些时候我开始感觉不好，今天早上我全天都扔掉了永远从这里吃	0
晚了三个小时不管什么原因	0
凉皮是厚的条，不麻酱少，不好吃	0
我在左右吃了麦克弗鲁里我突然不得不注意它一切都是水汪洋而且燃烧	0
奶酪牛排在下午点左右吃午餐，下午点左右开始感到不适，正在扔到洗手间评级后的周一下午	0
外卖慢的要死，打电话退单还不接电话	0
照了照片发现没地方发，没发也好，太惨了，就不多说了，也没的说真是够了。	0
我一生中最病的时候我的朋友也生病了发烧腹泻，没能量	0
我妈妈立刻注意到我很苍白和生病。她带来了精灵和被禁止以及饼干来帮助我感觉好些。但是，在我身体之后的接下来的两天是一周才能起来使用厕所，我无法直立行走。我抱着肚子被蹲了好几天。我建议不要用这些东西订购你从来不知道的牛肉和西兰花。我丈夫说我应该报告这件事，然后就它使我虚弱了这么多天提出指控。工作和金钱的损失。但我只是想弄清楚是否有食物的地方我可以测试食物。当食物中毒发生时，医院会抽尿样本，然后进行粪便样本和血液检查。为了找出细菌。但是在这种情况下是大肠杆菌。我只是想知道我是否应该向食品消费者报告这个问题，让人检查那里的食物接头并确保事情做得正确。	0
早上吃覆盆子，几个小时后，抽筋、腹泻和疲劳感非常恶心。就在两天之前，妻子的症状甚至更糟。孩子也有腹泻。覆盆子是我们三个人之间唯一的共同线索。	0
东西略贵那么一点牛肉在超市能买好大一块酱牛肉	0
我用梅奥醋葡萄干和切碎的奶酪做了一个生的西兰花和花椰菜沙拉，我用煮熟的鸡肉煎饼吃了左右的晚餐。我睡觉感觉不错，但是今天早上醒来时，肚子很糟糕。然后我拿了一汤匙来看看是否能缓解它。但是我注意到当我有疼痛时，疼痛区域也会发生痛苦，然后我会通过煤气。它发生在今天早上，周五装入冷箱的新鲜有机蔬菜。这家公司采购可能不“漂亮”的有机产品在杂货店销售。它可能有点过时或有瑕疵，所以他们将它们打包起来，然后交付给订购所要求的蔬菜的消费者。我最后一盒漂亮的蔬菜来自德拉诺新泽西州。它们装在一个卡板盒里，有冰柜包和额外的包装，可以保持冷藏。	0
饼比肉都厚还干的要死一点汁都没有配送的人话都说不明白	0
宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。	0
我订购了奶昔，然后我立刻变成了我会的。我有弹丸呕吐、腹泻、颈部和背部疼痛可怕，而且我的头很轻，头晕在客厅里即将过去，但是我有了儿子，所以我尽可能保持自己的水分。我不知道动摇是什么让我直到我的未婚夫喝了奶昔然后第二天早上也变得非常生病。第二天和第三天我一直在经历背痛，如果我移动、呼吸、笑或任何事情都会受到伤害。	0
晚上点左右的鸡肉帕尔与香油。症状大约小时后开始。	0
什么啊，全是韭菜，还不熟，胃里难受了半天	0
够久的，以后不会再买了，等了快两个小时。。。	0
我吃了椒盐卷饼狗、纳克肉和一杯饮料，我相信那是椒盐卷饼狗，因为其他人都有了肉饼和饮料。我在开车时扔来了，不得不尽快找个浴室	0
菜品很可怜，很廉价，一男一女吃都吃不饱，看不见几片肉，全是糊弄人的玩意，帮你们排坑了	0
艾米的扁豆蔬菜汤只有我。我不确定我是在纽约州哈茨代尔的绿色市场还是在纽约州阿兹利的收到的。	0
我吃了三明治，然后吃了他们给我们的饼干，但我不知道食物来自哪个地方。吃完后，我的胃开始抽筋，然后开始大便，当我回家时，我有腹泻，这是非常严重的，如果它是饼干或三明治，但有什么让我生病	0
我在这个地方订购时出现了恶心和呕吐物，当我第一次下单的时候我还好了，但是在上个月和最近又有几个订单之后，我开始感觉像呕吐，有一些胃痉挛、头晕和恶心这是由我订购的甜蜜蜜鸡和米饭造成的，我感觉很糟糕。这让我感觉太恶心了。我有一只非常辛辣的橙鸡，我得到了同样的结果我不认为我永远不会再从这个地方订购。否则我会在过去几个小时天内再处理呕吐和恶心。	0
差评一个多小时餐都送不到	0
等太久了，饭都凉了	0
可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。	0
我们在情人节上午点分到达，马上就座了，但我们的食物直到点分才送达。在我妻子注意到一对夫妇在我们已经吃东西十分钟后抵达之后，我们的服务器过来说他注意到我们的食物在窗口里，他会马上就结束了。当它到达时，我注意到我的牛排几乎没有超过室温。我不想提问题，因为我们已经等了将近一个小时了，现在是情人节。好吧，我应该有因为第二天早上点，我有腹泻、腹胀、硫酸爆发和刺伤腹痛。这从凌晨点持续到下午点之后。这家商店的服务多年来一直没有达到水平。欢迎者、等待员工和厨师合在一起。我认为这只是我们家庭需要的推动力，以便与这个并非所有链条的建立切断联系。	0
我订购了个烤掘金、和奶酪。几个小时后我有腹泻和严重的胃痉挛。必须使用抗生物元素。周后我还生病了沙门氏菌中毒不是开玩笑	0
肘子卷肥肉好多	0
很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面米，真是服了	0
送餐用了一个多小时。不好吃	0
送来时饭已经凉了，希望下次改进	0
牛肉几片，很明显量超少啊，大洋不值	0
晚上点分之一吃了四分之一的便餐现在在凌晨点醒来时被暴力生病	0
只是一个普通的豆卷饼。在小时内吐出和恶心。周	0
大约两个星期前，我开车通过，并下令一个素食三明治鸡在小麦和后立即我是非常恶心，有很多胃痛的晚上休息，第二天早上醒来仍然有点恶心，但在一个小时左右走了，然后天前我开车通过再次在下令沙拉相同的位置哦，某种科布沙拉，我相信这是鸡蛋和培根和鸡肉，并立即当我做的时候感觉完全相同的方式，但它已经持续了几天。	0
我的儿子和他的朋友从商店买了鱼和薯条和冷饮。吃完后，他的朋友开始呕吐在家里。我的儿子和朋友不得不去医院，因为呕吐和腹泻。	0
拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动	0
鱼送来凉了，有腥味，份量还少，没得吃	0
我怀孕的女儿和我岁的孙子从那里吃了鸡肉饼，现在正在呕吐腹泻吃晚餐后五小时	0
自己吃了看吧谁吃谁知道跟店里吃算两个级别	0
腹泻。七点十五分吃完饭后半小时内出现腹泻我只是为自己买食物自月份锁定以来，这个特殊的位置似乎总是人手不足，每次停下来订购任何东西时，我都会等待超过分钟，无论订单有多大。此外，有一个订购应用程序，他们运营的每一个其他市场，但美国和加拿大，这是我来自。我很生气想抵制他们，直到他们做出补偿或退出生意。	0
我兄弟晚前还有我昨晚我们吃了他们在包披萨中的冰冻披萨。我哥星期五晚上和我周六晚上大约至小时后我们生病了。我的第三个哥哥说披萨太搞砸了他的胃，只是不像我们那么糟糕。	0
土豆都是生的好吗，老板或者你们用的土豆太水了，吃起来跟生的一样。选淀粉含量高的土豆增加不了多少成本。或者你们挑菜的时候太不认真了。	0
我订购了一个带有塞满海岸的奶酪披萨，所有吃它的人都开始有呕吐物、腹泻和发烧	0
我回家的时候鸡肉和薯条我呕吐了然后一块橡胶出来	0
吃了一个口袋后我生病了，我在晚上点半左右吃了，然后在晚上点左右打瞌睡然后在左右醒来，我开始感到恶心然后我感觉不得不扔了然后才发生了	0
沙拉与芝麻鸡这只是我。我在午餐时订购了它花了大约个小时。我醒来后，我的症状开始。天后不得不去紧急护理，并得到由于脱水	0
吉米迪恩香肠几乎立即卷。味道很奇怪而且煮熟也很奇怪	0
米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧	0
舞台方向设计有问题，唱歌的太吵，唱得又差，就舞蹈还好，除了烧烤不错，炒菜一般	0
差评，服务员态度很不好。拌米粉，酱很少，让加一点。直接不给加，差评差评，不来了	0
不确定但是好吃了蜂蜜和奶油酸奶后就会收集格兰诺拉麦片吃酸奶后不到分钟，我得了胃痉挛然后去洗手间，抽筋恶化，我变得热，恶心，开始呕吐和排便今天早上	0
烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛	0
这是我吃过最难吃的石锅拌饭了，真不知道说好吃的都是什么味觉，非常客观的评价，希望你看到能换家餐厅	0
非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了	0
回家，不确定。汉堡包煮成度。在食用大约小时后，洋葱、羽衣甘蓝、芥末和菠菜各生病了	0
北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。不会再点了	0
虾仁的味道还可以，牛肉馅的味道怪怪的	0
快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了	0
板栗烧鸡很难吃，烧牛肉不错	0
我吃了宽面条吃晚饭的权利之前，我睡觉了我们三个人生病了。胃痛，腹泻和呕吐感觉就像我的胃烧了小时后，我吃了它的第二天晚上，我吃了它连续吃饭。	0
特别差送货慢送到后还漏啦百度这外卖也别做啦头一次遇到这么差的打电话给百度快递过啦快分钟才给送回来连个抱歉都没有服务太差	0
私自挑动菜品不好吃也。比较坑。	0
粥不怎么样，少不说味道也不咋的，卖的还贵，饼还可以	0
