sentence	label
不 好吃 馊 的 难吃	0
不 满意 不 干净 还 吃 到 钢丝 了	0
太咸 了 菜品 也 不好	0
太坑 了 太坑 了 小份 的 只有 只 虾 还 不 干净 肉 都 是 黑 的 知道 外卖 不是 很 好 以前 点 过 觉得 味道 还好 所以 这次 特意 先给 商家 打电话 咨询 还 喊 要 新鲜 点 的 还 说 小份 有 多只 虾 反正 真的 不会 再 买 了 以为 打电话 说 了 一声 会 好点 结果 反正 太 失望 第一次 写 这么 多字 评论	0
竟然 吃 出 一个 大 虫子 扔 了	0
跟 我 之前 买 的 完全 不 一样 葡萄 上面 很多 小虫 美团 买 难道 就 拿 卖不掉 的 吗 也 不 看 一下 晕	0
牛肉 套餐 只有 猪肉 海鲜 套餐 大部分 是 圆子 鱿鱼 须 一根 还有 个 臭味 个餐 多送 一个 加多宝 小气 总之 不 满意 慎选	0
我 朋友 吃 到 了 虫 很 不 卫生 请 大家 不要 去 了	0
今天 的 饭 不 新鲜 鸡排 外表 酥脆 但 也 掩盖 不了 里面 肉 的 味道 鸡肉 是 变质 了 的 再炸 也 掩盖 不了 盐 酥 鸡 的 肉 要 新鲜 些 对 了 装 饭菜 的 盒子 不太 安全 长期 使用 会 对 身体 不好 店家 可以 换 一种 材料 安全 的 饭盒	0
蕃茄 味 味道 太淡 了 我 的 天 啊 越 吃 越 反胃	0
又 黑 又 苦 没有 最 难吃 只有 更 难吃	0
居然 底部 有 一只 虫 太 恶心 了 投诉 投诉 差评	0
缺斤少两 点 了 韭菜 土豆 都 没 给 烤 分量 也 少 筷子 还 只 给 一双 吃 了 拉肚子 爆豆 不 知道 什么 原材料 不会 再来 买 了	0
吃 了 根 头发 拉出 了 丟了 没 想 塑料纸 也 有 无 语	0
勒 是 撒子 鸡杂 谢谢 你 全部 是 鸭肠 好 吗 而且 感觉 没 做 熟 味道 和 白开水 加酸 萝卜 一个 味 难吃 得 恼火 米饭 得 恼火 吃 了 两口 给 你 倒 了 做生意 讲究 个 良心 谢谢	0
商家 橙子 元 未 表明 是 以 个数 还是 按 重量 导致 一个 橙子 元 明显 高于 市价 在 买卖合同 当中 构成 了 合同 瑕疵 明显 不 公平 一定 程度 上 还 可能 存在 欺诈 行为 望 卖方 给 个 说法	0
在 虾仁 炒饭 里面 的 我 想 问 这 是 撒子 差点 没 把 我 牙齿 崩烂 味道 还 好吃 第二次 了 结果 吃 到 吃 到 吃 出个 这个	0
我 也 是 无语 了 鸡公 煲 送来 里面 菜 全部 黑 了 吃 着 吃 着 还 出来 一根 头发 味道 也 不行	0
洒 的 一塌糊涂 骑手 一句 话 都 没有 打开 后 居然 有 只 苍蝇 都 熟 了 我 也 是 回头客 了 为什么 会 出现 这种 情况 苍蝇 苍蝇 苍蝇 真的 是 太 让 人 愤怒 了	0
很 不想 给 差评 但 真的 特别 难吃 住在一起 的 同事 都 说 味道 好 难闻 没有 油水 吃 得 我 反胃	0
冰冻 的 每 一点 肉 难吃 最少 冰冻 半年 以上 能 吃 吗 都 扔 了	0
吃 出 了 蟑螂 太 倒胃口 了 三丝 炒河粉	0
买 了 几次 了 但 这次 有个 惊喜 炸 蟑螂 谢谢 你 的 加餐	0
手枪 腿 上次 去 店里 吃 有 一股 臭味 现在 依然 有 卫生 不 达标	0
我 昨天 一天 就 吃 了 一顿饭 就是 在 这家 订 的 外卖 没有 喝 凉水 没有 吃 冰棒 拉肚子 了 昨天 吃 的 时候 就 闻 着 鱼香肉丝 有 一股 味儿 特别 不 新鲜 像是 在 外面 放 了 很 久 的 肉丝 炒 出来 的 真的 太 差劲 了	0
有点 异味 了 不怎么 新鲜	0
吃 完 就 拉肚子 了 这次 的 咖喱 味 真的 很 难吃 肉 也 很 腥	0
饭 很 难吃 很 硬 单人 套餐 全是 白菜 菜 是 馊 的 缺斤少两 没 看见 肉	0
肉 是 臭 的 坏 了 就 丢 了 嘛 还 拿 出来 卖	0
这算 什么 这么 大 的 虫子	0
没有 筷子 而且 感觉 一点 都 不 新鲜 昨天晚上 吃 了 现在 竟然 拉肚子	0
以前 一直 在 这里 买 今天 买 的 这 是 什么 啊 鸡胸 和 玉米 明显 少 了 花生 里面 全是 虫子 爬 第一次 差评 给 你们 了	0
吃 完 拉肚子	0
说真的 有点 气 人 接近 块钱 买 的 一份 饭 打开 看肉少 得 没话说 这 就算 了 里面 还有 头发 我 也 是 醉 了 唯一 欣慰 的 送 得 快 味道 不错 但是 不会 再次 购买	0
首先 今天 的 饭 应该 是 水放多 了 口感 特别 差 然后 芝士 也 变少 了 还有 不 知道 是不是 老板 换 了 其它 牌子 的 芝士 完全 不起 丝 跟 面粉 似的	0
食材 不好 吃 了 第二天 拉肚子	0
原来 一 出来 逛街 都 要 吃 一碗 酸辣粉 这次 也 不 例外 这次 吃 了 我 跟 我 朋友 吃 了 两人 都 肚子疼 拉肚子	0
差评 刚 吃 两口 已经 发现 了 两只 蟑螂 都 烤焦 了 黑糊糊 的 在 米线 里 混 着 确实 很难 发现	0
肉 有点 臭 猪 排骨 猪 脆骨	0
太 他 妈 难吃 了 吃 了 拉肚子	0
美团 第一次 给 这么 低 的 差评 原因 是 不 知道 为什么 番茄 鸡蛋 汤 里面 都 有 小 黑蚂蚁 你 要 有 苍蝇 就算 了 蚂蚁 真的 不 懂 为什么	0
已经 备注 了 不要 拿 质量 不好 的 肉 结果 肉 还是 臭 的 真的 很 不 新鲜 如果 是 今天 早上 的 放 了 冰箱 还 可以 理解 可是 最起码 是 昨天 的 肉 吧 没 煮 时 感觉 都 有点 味道 可惜 我 的 佐料 买 了 几次 肉 都 很 不 新鲜 之前 买 了 排骨 也 是 这样 看来 外卖 送 的 确实 不行	0
真的 是 日 狗 了 点 了 这么 多次 这次 吃 出 了 钢丝 球 以后 不会 再 叫	0
太 气愤 了 下班 又 饿 又 累 等 了 半天 居然 包子 送掉 了 让 他们 补 送过来 不 愿意 说 退钱 给 我 菜 粥 没有 了 给 我 换 的 山药 粥 已经 酸 了 冒菜 里面 有 几样 东西 也 是 臭 的 太 恶心 了 再也不会 点 这家 了	0
不 好吃 超级 难吃	0
一点 都 不 新鲜 有 馊味 直接 扔 了	0
这家 店 原来 这么 不 卫生 吃 到 盒饭 都 是 小强 腿 苍蝇 可惜 忘 了 拍 最 郁闷 的 是 整只 小强 吃 得 我们 吐 你 这 卫生 也 太 吓人 了 以后 谁 还 敢 你家 吃 本来 这种 情况 你们 就 应该 主动 退款 但是 居然 给 我们 退 了 元 打发 我们 个 同事 可以 作证 绝对 没说 假话 我们 一共 点 了 份 有 盒 就是 虫 简直 无语 了 最 开始 吃 了 两盒 打电话 都 没 叫 退钱 就是 觉得 不是 很 夸张 的 恶心 但是 同事 之间 没 吃 然后 吃 的 杂酱 米线 之间 恶心 了 小强 整只 我 只 拍 了 两款 大家 请 欣赏 不管 是不是 倒霉 吃 到 但是 送出 的 餐 居然 盒 有 说明 你们 太 不 卫生 了 蹄 花汤 套饭 烫 火腿 套餐 杂酱 米	0
味道 还 可以 就是 服务员 态度 差 昨天 送掉 了 改 今天 送 今天 等 了 一个 小时 多点 打 过去 还 在 店里 还 问 我 等 得 了 不 生意 好 难道 态度 就 可以 这样 了 吗	0
气死我了 味道 是 很 好吃 但是 老板 你 根本 烤 都 没 烤熟 还 没 吃 完 就 一直 拉肚子 从 昨晚 拉 到 现在 再 怎么 说 烧烤 都 要 烤 一阵 才 烤 好 吧 我 这个 单子 快得 出奇 真的 我 说 我 要拉出 撒子 问题 了 老子 绝对 要来 找 你 扯皮 两种 可能性 要 不 你 没 烤熟 要 不 东西 不 新鲜 哪样 你 都 脱 不到 爪 爪	0
太 难吃 了 马德 你们 不 放盐 的 么 买不起 一点点 的 盐味 都 没有 打开 之后 有 臭味 最后 确认 是 盒子 包装 有 臭味 最后 别人 烤鱼 是 有 的 地方 表面 上 烤 有点 糊 你们 这个 是 鱼头 鱼尾 直接 烤焦 了 用 火烧 的 真的 是 气死 了 史上 最 难吃 烤鱼	0
太辣 了 第二天 早上 拉肚子 现在 已经 是 第三次 了 东西 感觉 也 不 新鲜 不会 再来 了 很 失望	0
服务 态度恶劣 粉 里面 有 蟑螂 太 不 卫生 了	0
真 难吃 吃 第一口 就 想 吐 再也不会 点	0
是不是 放 了 几天 了 太 难吃 了 有点 馊 的 味道	0
脆 骨肉 都 臭 了 还 拿 出来 卖 是 什么样 的 心态	0
火龙果 有点 问题 吃 了 早上 拉肚子 全拉 出来 了 葡萄 也 太酸 了 这 都 不 说 了 因为 才 几块钱 我 也 不能 要求 太高 但是 那个 火龙果 真的 把 我 坑 惨 了 拉 了 一天 兄弟 啊	0
一次 很 不 满意 的 点餐 起手 明明 到 我家 了 不送 先送 其他 家 的 打电话 还 不耐烦 超时 而 米饭 里 居然 有 头发 我 也 是 醉 了	0
吃 比萨 还有 虫子 这是 什么 商家	0
还 没 吃 居然 看到 了 头发	0
真他妈 恶心 又 吃 到 头发	0
点 的 橙汁 里面 有个 死 蟑螂 我 也 是 醉 了	0
太 难吃 了 什么 吃 的 都 炸 得 黑黑的 吃 起来 感觉 像是 地沟 油炸 的	0
点 都 不 好吃 吃 起 像 添加剂 一样 下次 再也 不点 了	0
沙拉 食材 不 新鲜 西兰花 都 馊 了 好多 菜 都 有 味道 了 无 语 点 过 这么 多 沙拉 第一次 遇到 食材 这么 差 的 必须 差评 完全 没 吃	0
我 靠 干锅 里 有 蟑螂	0
骨肉相连 都 是 变味 的 馊 了	0
蛋 是 臭 的 我 还 喊 了 三个	0
南非 红西柚 个 不少 于 这个 是 坏 的 一股 臭味	0
太 难吃 了 肉串 都 发霉 了 还 拿来 卖 无良 商家 直接 扔 了 好 难吃	0
我 的 天 本来 吃 着 挺 好 的 吃 到 最后 竟然 发现 米饭 里面 有虫 瞬间 恶心	0
这 他 妈 里面 居然 还有 蟑螂	0
包装 挺 好 但是 菜 不 好吃 小龙虾 不 新鲜 而且 很 咸 我 不 知道 是不是 故意 压 味道 虾 是否 新鲜 虾 黄 味道 差别 很大 吃 完 就 拉肚子 了 蛋炒饭 也 很 咸 那个 韭菜 炒 河虾 可以 味道 不错 酒 的话 甜 的 酒精度 挺高 但是 涩 刮喉 不予 评价 也许 本身 就是 这样 的	0
臭 的 闻到 就 吃不下 难吃	0
我 吃 了 拉肚子	0
吃 了 拉肚子 的 食物 不会 在 买 第二遍 客观 的 说 的 味道 一般 但是 既然 拉肚子 那 绝对 是 不 新鲜 或者 不 干净	0
海边 长大 的 你 给 我 送 不 新鲜 的 海鲜 这个 圣子 能 吃 操 做生意 不 地道 啊 都 变味 了 拿 过来 海蛎 汤 没 看见 几个 海蛎 恶心 的 店	0
番茄 一股 馊 的 味道 咋 吃 啊	0
我们 是 老 顾客 老板 心知肚明 吧 第一次 吃 到 饭 里 有 老鼠 你 说 是 外卖 骑手 故意 弄 的 我们 理解 了 并且 继续 支持 你 的 生意 也 没 要求 再 送 一单 之后 再点 了 这次 结果 毛血旺 里 有 钢丝 球 和 黑色 硬 的 小石子 一样 的 东西 但 可能 不是 石头 不 确定 我们 家 是 从来不 用 钢丝 球 的 饭里 依然 发现 了 米虫 不止 一只 告知 老板 老板 说 很 正常 啊 行 米虫 正常 如果 米 淘 干净 了 还有 米虫 嘛 第一次 的 老鼠 没 评价 你 并且 原谅 理解 还 继续 支持 你 这 一次 是 被 你 所谓 很 正常 的 态度 激怒 了 作为 餐饮行业 兢兢业业 才能 做 得 成功 如果 一次 两次 的 不 卫生 觉得 很 正常 你 被 别人 取代 也 很 正	0
一股 臭 牛油 味儿 实在 无 语	0
好 难吃 厨师 自己 做 的 有没有 自己 尝下 巨 难吃	0
食品 送来 之后 都 不成 样子 到处 都 是 油 十块 的 的 茄子 根本 不成 样子 都 翻过来 了 根本 没法 吃 脆骨 都 有点 发苦 了 豆干 太干 了 而且 吃 了 肚子 还 不 舒服 这 两天 我 都 拉肚子 本来 我 都 不想 评论 的 拉肚子 把 我 拉 的 很 不 舒服 我 消费 本来 应该 是 买 回 开心 好 的 美食 结果 却是 这样 不想 看到 有 其他人 再 这样 受罪 所以 才 评论 希望 有 朋友 看到 这 条 评论 之后 可以 谨慎 选择	0
鸭肠 香菜 丸子 都 是 臭 的 不会 有 第二次 了 第一次 不 满意	0
点 了 多次 了 这次 吃 了 居然 拉肚子 点 了 两份 第一天 吃 了 拉肚子 以外 是 受凉 结果 今天 吃 第二份 吃 了 也 拉肚子 不 知道 饭 经历 了 什么	0
吃 了 肚子痛 了 一天	0
米 都 不 知道 是 多少 年前 的 都 有 虫 了 我 也 是 醉 咯	0
味道 是 不错 可是 吃 了 居然 拉肚子 拉肚子 我 也 是 醉 了	0
鸡蛋 居然 是 臭 的 无 语	0
油炸 混沌 里面 一个 虫	0
巨 难吃 点 的 微辣 一点 辣椒 都 没有 肉 有 异味	0
香辣 鸡翅 都 是 软 的 还有 臭味 上面 还 有些 黑点 我 都 不想 说 啥子 了 反正 不 回来 点 第二次 了 是 真的 差劲	0
上面 的 水果 都 是 新鲜 的 吃 了 所有人 都 拉肚子 准备 找店 赔 医药费 的 就是 因为 当时 没有 拍照 的 愿意 确实 你 价钱 买 不 出来 你 可以 提高 价位 撒 也 不用 弄坏 的 撒 提醒 商家 搞家 不要 太 厉害 了 人命关天 的 事情	0
吃 了 拉肚子 拉肚子	0
土豆 藕片 是 爬 的 锁骨 有 异味 吃 了 这么 多年 绝味 这 是 最 垃圾 的 一家 希望 大家 别 上当 了	0
平时 很 好 这次 有 了 头发	0
不 好吃 面皮 很 厚 关键 是 我 和 娃娃 吃 了 都 拉肚子 还 去 医院 输 了 液 不 知道 是 食物 本身 的 问题 还是 什么 原因 反正 就是 把 我 拉 脱水 了	0
备 注重 辣 辣椒 少 重点 是 有 虫	0
必须 差评 饺子 里面 还有 头发 无法 电话 联系 到 商家	0
妹子 喜欢 吃 排骨 特意 叫 了 金爪 爪 没想到 这家 不是 正宗 的 金爪 爪 排骨 有些 已经 变味 了 还 一堆 骨头 各位 看清楚 些 哈	0
真的 难吃 肉 一股 怪 味道 吃 了 两个 就 不想 吃 了	0
打开 就 看到 了 头发 而且 还 不 干净 米饭 太硬 了 一 坨 一 坨 的 而且 用 的 米 应该 是 很 差 的 那种 米 菜 就 不 说 了 一股 不 知道 什么 的 味道 尝 了 一口 盐太多 全倒 了 简直 浪费 我 的 钱	0
不 卫生 里面 有 头发	0
牛肉 估计 是 剩 牛肉 一股 臭味 怎么 吃	0
煎蛋 上 三只 虫 饮料瓶 上 一只 虫 菜里 还有 几只 虫 满虫 全席	0
有 小 蟑螂 太 不 卫生 了	0
豆浆 很 好喝 为了 豆浆 点 你们 家 这个 皮蛋 瘦肉粥 我 简直 无法 下咽 皮蛋 臭臭 的 就算 了 粥 是 用 什么 剩饭 煮 的 吗 一坨 一 坨 的 尝 了 一下 实在 吃不下 无 语	0
饺子 居然 是 油炸 的 硬邦邦的 还是 臭 的 坏掉 的 饺子 老公 就是 想 吃 烤 饺子 还点 了 四份 饺子 结果 这么 难吃 再也 不 回购	0
很 难吃 建议 小伙伴 们 不要 上当	0
饭 是 馊 的 叫 人 怎么 吃 盒子 一 打开 就是 一股 馊味	0
可能 是 点 的 太 早 吧 感觉 是 昨天 的 剩菜 剩饭 菜 有 个 味道 吃 了 一点 下午 就 拉肚子 了	0
请 允许 我 为 自己 吃 过 最 难吃 的 冒 菜 献上 膝盖 地沟油 烫 菜 果然 独具特色 贵而少 的 火腿 和 肉 没煮 明白 的 素菜 大大 颠覆 了 我 对外 卖 的 印象 不得不 给 一个 一星 好评	0
老板 这是 几天 前 没 卖完 的 哦 芒果 都 变黑 还 骗人 说 是 现 做 我怕 这 再 不 卖 出来 明天 就 开始 长 蛆 了 吧 真 黑心 那 榴莲 更 不用说 只是 有 榴莲 味 根本 就 不是 榴莲果 肉 以为 我 没吃过 榴莲 呀 大伙 买 之前 看好 了	0
吃 着 就 有点 酸味 然后 拉肚子 了	0
草 鸡肉 是 臭 的 送 的 泡菜 是 打开 的 到处 都 是 送过来 都 冷 叫 了 你们 家 次 就是 这样 对 老客户 的 嘛	0
里面 有 头发 很长 的 一根 不是 第一次 点 了 但是 这次 很 失望	0
口味 一般 变味 了 吃 了 第二天 拉肚子	0
他们 送 的 外卖 太慢 了 我 分订 的 外卖 简直 是 没想到 两点钟 才 到 送 一个 外卖 我 都 打 了 四五道 电话 了 我 打 几次 电话 他们 说 着 送 我 打 第二次 电话 他们 说 在 路上 我 打 第三次 电话 他们 说 还 在 路上	0
味道 好 啊 一块 石头 怎么回事	0
吃完饭 我们 四个 人 三个 人 拉肚子 了	0
吃 了 拉肚子 感觉 食物中毒 一样 好 可怕 饺子 陷 的 牛肉 肯定 有 问题	0
羊蹄 是 骚臭 大家 千万 不要 购买 我 以前 是 做 羊肉 餐馆 的 商家 用 的 羊蹄 是 骚羊子 不是 山羊 还是 冻货 而且 没有 保存 好	0
居然 小菜 豆腐 里 还有 个虫	0
前 几天 的 很 好 所以 今天 又 来 下单 今天 的 可能 天气 太热 由于 都 是 比较 重 口味 的 菜 也许 有 异味 我 也 没有 吃 出来 吃了饭 半个 小时 就 开始 胃部 绞痛 冷汗 都 出来 了 恍恍惚惚 痛 了 一个 小时 就 吐 了 吐 干净 了 都 还 在 痛 现在 都 在 痛	0
吃 到 最后 吃 出来 一个 蟑螂 真的 恶心 死 了 我以 人格保证 没有 抹黑 店家 的 意思 之前 也 经常 下单 来 吃 但是 这 一次 真的 太 失望 了	0
送来 的 时候 碗 都 破 了 整个 袋子 都 是 油 过 了 一会 狂 拉肚子 拉 了 几次 不 知道 是不是 不 卫生	0
筒 骨 有 咸 又 辣 最 主要 好大 一股 添加剂 的 味道 蛋炒饭 全是 味精 味 豆皮 洋芋 除了 干辣 无 其他 味道	0
吃 了 好 多次 了 这次 蛋 炒米 线 吃 到 钢丝 球 不 知道 怎么 说 了	0
快 两个 小时 了 没有 送到 第一次 打电话 说 几分钟 送到 又 过 了 四十分钟 商家 连 电话 不接 直接 挂掉 这 态度	0
豆皮 都 坏 了 一股 怪味 黏糊糊 的 居然 还 送过来 简直 太 恶心 了 我 以前 经常 吃 没想到 外卖 给 人 送 馊 了 的 你 生意 不好 卖不出去 也 不能 这样 销货 吧 拿 一个 最小 号 的 袋子 装 三包 外卖 看到 都 无语 了	0
我 觉得 这 是 前 几天 别人 吃剩 的 米饭 口感 差到 极致 中间 本来 应该 白色 的 大米 还有 其他 颜色 肉 超级 老 青椒 是 热 了 几次 的 感觉 第一次 外卖 给 差评 加油 吧 木桶 饭	0
中 分 小龙虾 一半 都 是 没肉 的 到底 是 坏 的 龙虾 还是 烧烂 了 龙虾 脊背 黑线 也 没 清理 干净 叫 人 怎么 吃 头次 吃 到 这么 差 的 龙虾	0
外卖 没 筷子 三文鱼 是 这样 的 酱油 里面 芥末 放 的 要死 人 厉害 了 果真 是 老店	0
吃 到 吃 到 发现 有 蛆 无敌 酸菜 米线 里面 的	0
鸡排 吃 起来 是 酸 的 吃 了 一点 就 不敢 吃 了 就 吃 了 配菜 都 怕 吃 的 拉肚子 感觉 跟 隔夜 的 一样	0
菜 里面 有虫 根本 吃 不 下去	0
东西 已酸 了 夏天 变质 了	0
菜 是 馊 的 太坑 爹 了	0
排骨 和 菜 都 是 烂 的 发臭	0
哪儿 都 不 满意 味 也 不好 那个 肉 吃 着 还 不 新鲜 我 都 怕 拉肚子 卖家 理解能力 也 有限 我 都 不 知道 说 什么 了 只能 说 下次 不会 再 来 垃圾	0
一直 喜欢 叫外卖 第一次 不得不 给 个 差评 鱼 很小 鱼 也 很 腥 吃 了 几口 就 扔 了 又 来 自己 炒菜 吃 再次 强调 鱼 很小 味 很 腥 鱼小得 就 像 一条 鲤鱼 还 多 块钱	0
滑肉 变味 了 有点 臭	0
三个 字 好 难吃	0
晚上 吃 完 早上 起来 肚子疼 如果 是 我 一个 人 还 可以 理解 三个 人 都 肚子疼	0
送过来 饭 都 是 馊 的 没法 吃 像是 昨天 的 剩饭	0
不 知道 为什么 前两天 吃 的 可以 今天 送过来 的 时候 鸡排 上面 就 有 一只 虫	0
差评 饮料 难 喝 的 一批	0
这 就是 所谓 的 鲜榨 西瓜汁 不 知道 这种 色素 饮料 会 喝 死 人 点 了 一杯 送 了 一杯 直接 扔 了	0
味道 一般 菜 还有 个味 肉 都 臭 了	0
难吃 的 都 不想 说 了 包装 还是 坏 的 问送 外卖 的 态度 还 不好 一分 都 不想 给	0
不怎么 好吃 牛肉 吃 起 像 木块 一样 里面 土豆 都 糊 了	0
吃 了 拉肚子 特别 不 卫生	0
味道 和 平时 吃 的 倒 是 差不多 就是 商家 太 没意思 我点 那么 多 丝瓜 你 这 丝瓜 是 给 我 洗碗 用 的 吗 起网 了 老成 这样 来来来 老板 你 吃 给 我 看 老板 还 送 了 特殊 礼物 不错 还有 头发 劝 大家 不要 去 他家 又 慢 菜品 又 不好	0
着实 不敢恭维 商家 的 责任心 下单 一个 小时 了 已经 超过 配送 时间 了 还 不 知道 有单 外卖 打电话 催 了 才 知道 菜品 不敢 说 喜欢 吃 花菜 的 朋友 最好 不要 买 有虫 还 不 新鲜 看来 之前 的 好评 都 是 刷 出来 的 从 我 下单 到 收获 总共 要 了 两个 小时	0
根本 没 盐味 牛肉 排骨 都 不 新鲜 有 异味 以前 在 这家 点过 好 几次 干锅 都 不 像 这样 不 知道 到 是不是 我用 了 优惠券 商家 就 以次充好 以后 不会 再 光顾 了	0
凉粉 里面 居然 有 一只 小强 你们 的 卫生 情况 差到 这个 地步	0
店家 一点 也 不 厚道 在 你家 买 了 多少 次 小龙虾 啦 居然 这次 买 的 好多 都 是 臭 的 做 店家 要 做 良心 店家 不能 这样 做生意 以后 不会 再 光顾 啦	0
第一次 买 首先 说 配送 员 打 了 三个 电话 找 不到 路 你 找 不到 路 是 我 的 错 地址 写得 清清楚楚 你 给 我 说 你 找 不到 我 也 耐心 给 你 讲 在 哪个 位置 你 倒 还 不耐烦 起来 了 最后 找到 了 一 开门 一句 话 不 说 我先 接过 蛋糕 还 跟 他 说 了 一句 谢谢 紧接着 他 把 装 餐具 的 袋子 一 丢 在 蛋糕 盒子 上面 转身 就 走 了 我 他 妈 就 呵呵 了 你 甩 脸色 给 哪个 看 瞬间 蛋糕 都 吃不下 了 你家 是 自己 配送 吧 麻烦 你们 培训 下 配送 员 的 素质 再说 千层 一切 就 有 冰冻 过 的 感觉 不 知道 是不是 新鲜 的 不过 味道 还 行 但是 就 冲 配送 员 的 这种 行为 不会 再 来 你家 买 第二次 送 出 第一次	0
菜 不 新鲜 鸡 是 黑 的 完全 不敢 吃 供 后者 参考	0
有 头发 吃 了 点 都 丢 了	0
耗儿 鱼 都 是 臭 的 买回来 吃 都 没 吃 都 扔 了 下次 再也 不 在 这家 买 了	0
白粥 都 接近 发 馊 的 边缘 了 请 亲自 品尝 下 吧 买 了 几次 都 不错 这次 踩 雷 了 无 语	0
白粥 还有 头发 和 蚊子	0
食品 里面 吃 出来 一根 头发 这 谁 还 吃得下 去 好好 的 一顿饭 吃 成 那样 找 他们 退款 就 道 个 歉 说 以后 注意 卫生 那 意思 是 现在 食品卫生 不 合格 大家 以后 不要 在 这边 买 了 卫生 都 不 合格	0
没 看 备注 勺子 也 没有 这 就算 了 冰粉 里 吃 出个 虫 就 不能 接受 了	0
稀饭 里 居然 小强 红薯 粥	0
在 菜 稀饭 里面 吃 了 一根 虫	0
杂酱 酸辣粉 怪难吃 一大半 都 是 我 吃 的 然后 早上 起来 拉肚子 了 我 老公 吃 了 一口 就 说 怪难吃 花钱买 罪受 烧 仙草 这个 好吃	0
味道 闻 着 挺 好 卫生 真 不敢恭维 里边 一开 就 看到 个 苍蝇 恶心 死 了 扔掉 了	0
回锅肉 盖饭 只有 片肉 西红柿 鸡蛋 盖饭 还 可以 酸辣 鸭血 一股 馊 了 的 味道	0
买 了 次 了 直到 吃 出 了 苍蝇 不 说 了 直接 上图 吧 你们 感受 下 差点 吐出来	0
脆皮 鸡 一点 都 不脆 了 都 是 软 的 豆皮 也 臭 了 酸臭 酸臭 的 另外 让 多放辣 也 没有 没 啥 味道	0
凉面 用 的 绝对 是 地沟油 吃 完 半个 小时 后 吐 惨 了	0
我 可以 说 全家 四人 都 特 么 拉肚子 了 吗 就 连 孕妇 吃 了 几个 河虾 也 拉 了 吗 家里 就 一个 厕所 你们 能 感受 到 拉稀 拉 到 一半 又 憋 回去 然后 出来 让 别人 在 继续 吗 真想用 东西 把 菊花 堵 上 我特 么 孕妇 知道 吗 美团 给 个 解释 可好 还好 昨晚 没 吃 完有 证据 真特 么 想来 你 店 闹腾	0
蛋里 有 虫 打开 一看 吓死 我 了 还评 不了	0
不是 我 愿意 给 差评 我 还 重来 没有 给 外卖 评过 差评 可 想 这个 烧烤 是 多 差 藕 和 豆 干 都 是 臭 了 的 不 新鲜 味道 很淡 不 好吃	0
三文鱼 都 臭 了 还 送 起来	0
肉 太 难吃 了 又 硬 还有 臭味 直接 就 扔 了	0
两根 头发 我 下次 绝对 不会 再点 了 要 吐 了	0
皮蛋 瘦肉粥 没有 皮蛋 的 感觉 不是 很 新鲜 拉肚子 了	0
包装 不错 可是 有股 味儿 感觉 放 了 好久 吃 了 就 拉肚子 了	0
吃 了 拉肚子 确实 卫生 不好	0
直接 吃 到 钢丝 真的 是 无语 这 环境 是 有 多 糟糕	0
第一次 在 金翠河 吃 到 虫 瞬间 无 语	0
很 难吃 里面 最多 的 是 豆芽 血旺 是 臭 的 土豆片 生 的 零星 一点点 肉 送 的 半天 都 不到 外卖 最差 的 一次	0
无良 商家 排骨 不是 排骨 就算 了 肉 还是 臭 的 臭得 熏天 太 恶心 了	0
条 鲫鱼 元 价格 高倒 不 存在 什么 关键 是 两条 死鱼 一点 都 不 新鲜 鱼肉 粉 的 还 有点 味道 放 了 很多 酒除 味 打电话 还 不 承认 我 做 鱼 火锅 几年 鱼 是 死 的 活 的 还是 吃得出 商家 价格 高 食材 变质 强烈 鄙视 这样 商家	0
吃 了 拉肚子 真蛋 疼	0
菜品 给 我 少 了 样 而且 肉 是 臭 的 必须 差评	0
藕片 藕片 是 酸 的 吃 了 一片 结果 整 的 我 急性 肠胃炎 发了 痛 的 去 了 新桥 医院 急诊 真的 黑 荣幸 呀 年 来 第一次 去 急诊 还 耽搁 了 我 两天 的 上班	0
一半 的 串串 都 糊 了 吃个 铲 铲 呀 送餐 速度 简直 龟速 比 预计 时间 迟 了 半小时	0
请 各位朋友 看 过来 我 从来 没发过 评论 但 今天 真是 忍不住 了 请 各位 千万 不要 再点 这个 饭 送餐费 收 了 快 钱 送 了 两个 小时 都 不来 对 你 没 看错 就是 小时 服务 人员 态度 极其 恶劣 极度 不 配合 永远 找 借口 永远 说来 了 还有 几分钟 但是 永远 都 不来 我 是 饿死 求 了 怒点 取消 店主 打电话 来 骚扰 犟 不过 说 再 等 十分钟 事后 依然 等 等 了 将近 分钟 才 来 送餐 人员 马起 脸 不 安逸 得 很 好像 老子 得罪 了 她样 我 说 我们 都 不得 点 他 这个 了 他 不仅 不怕 还嘿 妖言 气 的 老子 喔 并且 饭 很 难吃 啊 非常 咸 还 有 头发 为了 表达 愤怒 我 在 美食 论坛 网络 发了 帖子 希	0
排骨 是 臭 的 鸡蛋 也 是 市场 上 很 一般 那种 还是 多块 一斤 的	0
份量 少不说 饭 还有 馊味 没 办法 吃 了	0
土豆丝 有点 酸 感觉 像 嗖 了 一样 吃 了 我 肚子疼	0
吃 到 一只 蟑螂 恶心 的 要死	0
难吃 晚上 点 的 半夜 开始 拉肚子 到 第二天 上午 去 医院 还花 了 几百块 钱 是 我 吃 的 最 难吃 的 东西 大家 千万别 买 忠告	0
