sentence	label
Ate half of chicken bruschetta sandwich from deli. A couple hours later, I awoke with severe abdominal cramping, nausea, profuse cold sweats, and greasy diarrhea! Symptoms relieved once empty. However, abdominal tenderness still noted 8 hours later. Nausea all day! The date on the sandwich was good. So, something went wrong with food prep I'm assuming?	0
Ate hamburgers after landing in Knoxville. Became sick within 4 hours. Symptoms include nausea,  vomiting,  body aches	0
Ate here (chicken salad; romaine mix, chicken, fajita veggies, green & red salsa, Pico, sour cream on the side). About 4 hours later I experienced severe stomach pain, cramps, nausea, (sorry!) major diarrhea. This has been persisting into the next day. Trying pedialyte & rice cakes, still vomiting &diarrhea.	0
Ate here last night. Workers were acting super suspicious and now I’m vomiting and diarrhea today. I had a rotisserie chicken foot long on June 21st at 8:30 PM. I felt sick around midnight. This morning, June 22nd, I have had vomiting diarrhea and nausea	0
Ate here on August, 24,2020 around 730 pm. Regular whataburger, fries and diet Dr Pepper. Nausea kicked in about 4 hours later, vomited the following morning	0
Ate here on July 21st 2020 and me and my husband got food poisoning....... it started 2 hours after eating and it's the next day and me and my husband are so sick we can't stay off the toilet	0
Ate here. Ordered the lobster Benedict. Few hours later vomiting and cramping. Called and told the manager he claimed  it was not their food. July 21, 2020 is when we went in. Time went is was between 11:30-12:30 pm.	0
Ate it at 11:15 am. Symptoms started at 11:47pm. First nausea, then cramping and diarrhea, then finally vomiting. I ordered the Chipotle Chicken cheese steak. I belive they cooked it from raw and if so, the employee handled the raw product and cooked product with the same pair of gloves. It happenedLast night	0
Ate it last night around 9:06pm . I woke up the next morning dizzy, light headed, vomiting and nausea.	0
Ate last night and extreme abdominal cramping started this morning at 8am and I still continuing	0
Ate last week and myself, along with two other family members who had a couple bites each of my Appalachian Trout ended up with food poisoning that was painful and debilitating. Vomiting and diarrhea ensued for hours on end. The most excruciating pain i have ever felt in my life.	0
Ate lunch around 1:15pm cheeseburger and fries few hours later stomach burning and cramping bad then terrible diarrhea started never eat there again	0
Ate lunch there on Sunday, August 9th...became ill with aggressive diarrhea within 35 minutes, followed by body pain, chills, nausea that lasted several days. Missed all week of work and have just now begun to get back in feet. My wife also ate a small amount of my pizza and got sick as well, although hers lasted only about 36 hours as she didn’t eat as much as I did.	0
Ate lunch there with my workmates and had Lobster Sushi on July 21. Came home from work violently vomiting and had diarrhea.	0
Ate mc chicken on 18 august 2020 about 11pm. Symptoms showed about 2-3hours later. Have vomited more than 10 times through out the whole night. Doctor did an injection on me and had 2 days mc.	0
Ate Mcdouble & Spicy Mcchicken Sandwich & had diarrhea twenty minutes later, stomach feels like it's burning, & feel slightly nauseous & uncomfortable.	0
Ate mixed nachos that were brought home to me.  Started throwing up 20 minutes after eating and 36 hours later I still have diarrhea and stomach pain.	0
Ate nachos. Severe diarrhea 8 hours later	0
Ate on 24 August 2020 Ate lunch and was feeling off about 2 hours later. That was Monday, by Wednesday, had 102° fever and was too sick to get out of bed. Improved by Thursday, but still had 99° fever through Thursday night. Mild symptoms continued Friday.	0
Ate on Friday 7/11/2020 at 5pm had the fish fries hush puppies. Had to leave my night job at 3 am because stomachs cramps and throwing up. Threw up 3 more times the next day. Here I am on Wednesday still having diarrhea and nauseated. Doctors are concerned said I have to go in if not better by Friday. I've lost 15lbs!! This is terrible	0
Ate on friday aug 7th. Had the bbq chicken breast. Made me severely ill. Could not go to the hospital cause i have responsibilities to care for at home. Was sick for a good 5 days. It was awful. Worse was the response from the manager who wanted to deny it. I wasnt asking for reimbursement. Just called so he can makes some changes to prep and sanitation in the kitchen espec during this covid time. If i was older it could of killed me. Dont want anyone else to get sick. thanks	0
Ate on the 13th of August,2020. Had the squid calamari for starter and the squid and king prawn pasta , ate around 7pm and woke up at 5am with diarrhoea for about an hour with nausea and stomach cramps	0
Ate one of their turkey sandwiches for lunch.. 6 hrs later had fever of 104 and diarrhea so bad there was intestinal bleeding ?? just got released from the hospital 3 days later	0
Ate part of a chicken, fish & shrimp platter for dinner and was up all with explosive diarrhea and uncontrollable vomiting.	0
Ate part of dinner fish greasy and not crisp.  In less than 30 mins began feeling nauseated, stomach hurt and ran to bathroom with diarrhea multiple times.  Beware	0
Ate peking chicken rice and ribs 7 hours later pains Diarrhea , after 5 days still have upset stomach feel sick and.bloated	0
Ate pepperoni pizza, cheese bread bites, cinnamon twists. About 4 hours later I started feeling nauseous and am constantly going to the bathroom with diahrrea, dizziness from nausea.	0
Ate pizza and within hours was sick for days requiring medical help and antibiotics	0
Ate pizza in dinner last night. Got up at 4am with bad stomach pain. Went to the washroom 3-4 times, had hot water for relaxing my stomach but I am in pain since then and Still got the Diarrhea.	0
Ate pizza last night 3 small pieces Felt bad with about 1 hour. Had nausea all night. Started throwing up and running off around 6:30 am today	0
Ate pizza last night and sick all day with diarrhea nausea and abdominal cramps. Kids have diarrhea as well.	0
Ate progresso clam chowder 1 to 2 hours later threw up about 4 times	0
Ate ramen and complementary bean sprouts. Approximately 2 hours later sever vomiting with uncontrollable chills and dizziness. 4 hours post, still nauseated, bloated. I attribute to the pork in the ramen which I usually do not eat.	0
Ate sausage egg cheese two days ago been vomiting with abdominal pain since	0
Ate seafood shrimp And muscles? 2 people are the seafood only 1 got sick last night we ate the seafood and this morning the sickness started vomiting diarrhea stomach pains	0
Ate seaweed salad for dinner bought that same night there, woke up a few hours later with excruciating abdominal pain and cramps, nausea and vomiting that lasted a whole day. It was the only thing I had for dinner. Could barely walk cuz of how irritated and painful my abdomen was, couldn’t even keepwater down.	0
Ate shredded chicken and within an hr I was hot, stomach cramps, abdominal pain, nauseous, diarrhea Just me, symptoms started within 30-60 minutes, ate shredded chicken, became nauseous, hot but no fever, stomach	0
Ate shrimp lomein and honey chicken soon as got there instantly had to go out side and throw up food been throwing up at restaurant and all day since been home its a new day still throwing up sick	0
Ate small amount of well done hamburger. My boyfriend and I both got a well done hamburger. I got mine with no bun when I took the first buy it tasted overly salty but also not right. I took a second bite and said this does not taste right. My boyfriend agreed and we told the manager and they replaced it with chicken tenders within 30 minutes we were both getting hot clammy feeling nauseous stomach cramping.	0
Ate some broccoli that I bought from there. Not long after eating raw (wahed) broccoli I'm so sick. Horrible upset stomach, nausea and diarrhea.	0
Ate spicy chicken meal, felt extremely sick 6 hours later.	0
Ate St Louis slab of ribs one hour later was viciously ill. This location.	0
Ate steak and shrimp. 2 hours later diarrhea and nauseous. Next day add the fever to diarrhea. We are now 48 hours of fever, nausea and diarrhea.	0
Ate steak tips and salad and became ill after eating it very dizzy and sweaty, and massive amounts of diarrhea. Just didn't feel well.	0
Ate Sunday 6/21. Had Chicken quesadilla combo and steak nacho supreme. Was up all night for the next three days with vomiting, diarrhea, and migraines	0
Ate sweet onion chicken teriyaki with tomatoes, lettuce and jalapenos and got very I'll the next morning. Cold sweats, excessive vomiting (until bile was all that was left) headache, blurred vision and not able to function period.	0
Ate tempura chicken and vegetables last night. Got terrible sweats and food posioning out both ends. This is the second time this has happened! Never coming back.	0
Ate the Piggy's kitchen sink meal at 11am on 5/24/20. Onset of symptoms was ~1hr post-meal. Clinical signs: severe abdominal pain, nausea, vomiting, diarrhea, lethargy.	0
Ate the bacon king and fries. Not even ten minutes later I'm extremely sick in the bathroom. And again as I'm typing this. My friend got food poisoning at this exact location yesterday so be cautious if you live in this area	0
ate the bacon. Gouda and egg sandwich Diarrhea occurred about 5 hours after eating bacon, gouda and egg sandwich	0
Ate the Big Daddy burger as well as their mango lemonade at around 3:00pm 5/15/20 and have been throwing up for the last 7 hours	0
Ate the chicken bowl with rice and black beans. Also got chips (they were cold and stale). Within one hour while at grocery store felt like a nuclear bomb was going off in my stomach. 30 minutes later I was having terrible diarrhea. Stomach pain and diarrhea has been constant for 22 hours now. The food is good but there's honestly no point risking eating here when the food handling and safety is so consistently terrible. Plus it's overpriced anyway.	0
Ate the chicken fingers, fries, bread, cane's sauce and coleslaw. I also had a soda from their soda fountain. About 3 hours later I started to experience intense stomach cramps and nausea. Diarrhea began shortly after that. It's now 12 hours later, and I still haven't eaten anything because of general nausea and discomfort.	0
Ate the combination fried rice. 1.5 hours later and my stomach goes crazy until all of my chicken, beef, shrimp and rice comes back up.	0
Ate the hotate house roll, which was scallops and roe, and was puking them back up an hour later. Spent the rest of the night being sick.	0
Ate the macaroni with the chicken strips on top and a blonde brownie. Brownie tasted a bit funky.	0
Ate the pizza when arrived at 730 last night got sick around 3am this morning and still feeling symptoms	0
Ate the sausage omelet with cheese. The sausage seemed reused or warmed up.Within 4 hrs I was vommiting with upset stomach and diarrhea.	0
Ate the soy sauce Ramen. Ended up vomiting and having diarrhea 30 min later	0
Ate the steak bowl with lettuce, corn, pinto beans, sour cream, pico de Gallo, and 2 salsas.	0
Ate the steak sandwich. It tastes funny - like sour and bad. And it smelled like plastic. I though it was the lettuce. I ate it anyway. Then I when out for pasta, and the next morning I threw up two pieces of lettuce.	0
Ate their 1/2 chicken, coleslaw and hummus yesterday evening. A few hours later had painful diarrhea, shakes, sweats and vomited the last of their food from my stomach.	0
Ate their chicken Cesar salad not even an hour later I was nauseous and had to run to the bathroom lasted all night the place had a Mexican restaurant on top was a fish place as well as pizza and burgers and all that stuff I was the only one that ate salad everybody else ate pizza	0
Ate their garlic fries now i have a stomachache.	0
Ate their hamburger meet and got food poisoning	0
Ate their litle cheeseburger, Cajun fries and banana/strawberry milkshake.Diarrhoea that evening and the entire day after. Still suffering	0
ate their pizza and a couple hours later was vomiting and liquid diarrhea. I know it's from the pizza.. only thing I ate. So freaking sick	0
Ate them last night and in about 1 hour I was throwing up non stop for hours and hours and still feel horrible.	0
Ate there 05/24/2020 at 11 am. Got sick around 2pm. 5 of us ate together and 3 got sick. Witnessed an employee in the restroom leaving the stall wearing gloves and left the restroom still wearing the gloves and went straight into the kitchen. Told the manager and he stated it was ok because they have a sink in the back.	0
Ate there and 15-20 minutes after becane extremly ill with upset stomach and extreme diarrhea. Ni vomiting yet but feels like I might. I also became extremely hot and foggy.	0
Ate there at lunch , got meat lasagna, within two hours stared have stomach problems ,diahare,  continued for two days ,wouldn't eat there unless you have several days of your life to waste	0
Ate there friday 6/12/20 night 2 jr. Cheeseburger deluxe and Saturday morning a biscuit and gravy. Have had diarrhea 10 times or more since 11am Saturday and twice on Sunday.	0
Ate there Friday June 12 around 6:00 o’clock and by 2:30 am Was in an ambulance on my way to hospital doctor said it was food poisoning	0
Ate there in my area a couple years ago and had bad food poison. I was just looking online to see if it ever happened to anyone else and i ended up here I got sick an hour later. Was sick for 2 days felt horrible. Pucking and diarea non stop. Bad bad stomach ache	0
Ate there in Old Town on July 30th with my partner. She had pad Thai and I had Mongolian beef. We shared the golden sacks appetizer. We both had severe nausea within 2-3 hours followed by diarrhea the next morning and throughout the next 2 days.	0
ate there last night . As soon as I got home . Stomach  cramps.  Nausea.  Didn't sleep	0
Ate there. Chicken strips, fries, and a chocolate concrete. Major Diarrhea Started having diarrhea 20 mins after eating their food.	0
Ate this around 7:30 and woke up at 1:30 with stomach pains. Started throwing up and had diarrhea for over 2 hours. This is the only prepared meal I had all day and tracking back timing, it had to be from the frozen meal. Exp date was 2021	0
Ate twice today regular cereal an toast breakfast the order came we BBQu just the burgers put other meat bought in freezer now I'm p**ping alot an just recently puked up the burger meat the other person whom ate it has bad p**ps as well After eating the meat ordered later on late 1am the p**ps happened an also vomit	0
Ate two bunches of seedless grapes I ate the grapes that I only rinsed off in water. 4 hours later I developed profuse diarrhea that turned to ONLY blood with excruciating abdominal cramps for 24 hours nonstop. To toilet about 22 times. Low grade fever of 99.2 and threw up sour clear liquid probably water I was replenishing loss of fluids with. Abdominal pain was off the charts that nothing relieves.	0
Ate two ravioli from a cheese ravioli Bird Eye Voila frozen dinner. Now I’m extremely nauseous. The meal was picked up through pick up. I’ve had these dinners before and have never had this reaction.	0
Ate two sausage breakfast burritos. Immediately after felt nauseous for hours.	0
Ate two Sausage McMuffin w/egg on June16,2020 and by the evening I was starting to develop a fever, by morning of the 17th I had full blown fever of 104 fever, diarrhea, vomiting, and body aches.	0
Aug 16thGarlic Parmesan Monster WingsGolden Monster WingsDeep Fried Mac I have never had this kind of diarrhea before. It’s been 3 days, I even fasted for a day, and I’m still peeing out fo the wrong hole. I just wanted to enjoy the UFC fight with some bar food. I didn’t expect to get TKO’ed.	0
Aug 6th between 11:45 pm and 2 am i ate a jr bacon chs burger and med fries and went to sleep. I woke up about 7 or 8 am and ran to bathroom with horrible stomache ache and urgent need to sit on the toilet. I couldnt get off the toilet and out of the bathroom for 4 hrs. And now i have been contsipated and severely blocked. Im in pain and discomfort feel gross. This is horrible	0
Aug 7 had double bacon cheese burger. Within 3 hours projectile vomiting and fever with body aches. Salmonella poisoning	0
August 11th at 12:45 drive thru. Ate a double cheeseburger and within an hour I had stomach pains and extreme  nausea. Nausea is still ongoing, trying not to vomit.	0
August 14th 2020. I ordered a chicken burrito bowl.	0
August 16th 2020, burger.	0
August 29- Ordered hot and sour soup and chow fun and ate the two items. 20 minutes after started to throw up and that was followed by diarrhea that continued throughout the night	0
Aunt Maple Complete Buttermilk Pancake Mix (bought recently) Myself and my 2-year-old daughter. Nausea and stomach cramps beginning a few hours after eating pancakes. Happened a few times before I narrowed it down. Daughter vomited a few times at night, but it didn't seem connected; it might have been days after. Daughter also had a fever 4 days after eating pancakes that may or may not have been connected.	0
Avacados. Stomach pain,  nausea,  almost vomit. Approx 1 hour after eating the avacados. About 4 hours duration. It was my husband and daughter. Rough 6 hours, same onset time and symptoms! Once it passed,they were fine. They both ate the avacados,  I did not.....thank goodness!	0
Avacodo 3 I noticed at the end it tasted funny after using it as a topping. A few hours later everyone who used avacodo was sick.	0
Avocado 1 person got sick. Symptoms started within one hour. Diarrhea and nausea first, then vomiting.	0
Avocado Ate 1/2 an avocado and had diarrhea and vomiting within a 1/2 hour.	0
Avocado Within 30 minutes of eating the avocado just myself	0
Avocado? After I ate it, my tongue immediately started feeling weird, then numb. Then bad stomach pains, heartburn, dizziness, headache, stiff neck, nauseated, kidney pain. I am the only one that ate it, at 7 pm Monday night. I am still sick.	0
Avocado? Just 1 person and ?literally I was still eating eat and I started feeling like I was about throw up. So I stopped eating it. 2 minutes later I threw it all up.	0
Avovado smoothie Drank it in the morning, early afternoon started stomach cramps, severe diarrhea, nausea afterwards kept on for days, just wanted to sleep, temperature was 100.6.	0
Bacon cheeseburger all the way with relish , no pickles a grilled cheese sandwich large Cajun fries Oreo milkshake strawberry milkshake whipped cream. Symptoms around 1.5 hrs after, severe and painful vomiting and diarrhoea  my family had some of the fries and a milkshake and felt ok so narroweddown to the burger	0
bacon cheeseburger from there? while i was eating and just me	0
Bacon cheeseburger I was the only one who got sick in my party	0
Bacon Headache nausea vomiting diarrhea	0
Bad lettuce 2 got sick 1 with upset stomach. About 6 hours	0
Bad yogurt Ate Chobani flips yogurt yesterday have diarrhea and nausea all morning. Only I got sick. About 18 hours	0
Badly diarrhea after having a lunch meal. Gerald Tso Chicken was still raw and found ashes from the cigar stuck in the take out bag.	0
Bagged salad Just 1 person sick. Symptoms started within 6 hours of eating. Puking non stop now with migraine and fever. Diarhea. Puking is consistent now just bile and super sore	0
ballarat After consuming the food at 6pm I began to feel unwell at around 9pm by 10 pm I was vomiting in the toilet and was kept up all night with dirrahea and vomiting	0
Banana pudding Just me	0
Banana. Got diarrhea, nausea + vomitnig.	0
Bang energy drink I drank the Bang energy drink. My cousin and I got sick.. about 10 minutes after drinking it	0
Banh mi, beef pho, and/or shrimp summer rolls Yesterday 21 Jun, we ordered beef pho, 2 combination banh mi sandwiches and shrimp summer rolls. The food did not taste normal. 2 adults affected, symptoms started after 12 hours - Nausea & diarrhea.	0
barbacoa and chicken burito, chicken bowl	0
Barbacoa bowl Ate and within 2 hours starting vomiting, stomach cramps, sweating then diarrhea from 2am until 8am	0
Barbacoa tacos from there I ate barbacoa tacos with mild salsa, sour cream and cheese at 6:30 pm. At 10;30 pm I got nauseous and threw up.	0
Barbecue pork ribs This is the 2nd time I got diarrhea after eating the reduced price ready to eat bbq ribs. I ate them last night and had cramps today, gassy,bloated and finally green poop that is now diarrhea. The last time I thought it could be a fluke, now I know	0
Barbequed ribs ordered from tv. 20 ish hours after eating BBQ ribs ordered through them, I became nauseated and started vomiting. Symptoms lasted for roughly 4 hours and went away as quickly as they started. The only other food I ate the next day (after eating the ribs) was 2 pieces of fresh garlicbread from Whole Foods, and some fresh cream cheese. The other person who ate the ribs did NOT get sick. The ribs arrived frozen and were put in freezer immediately.	0
Basically it was the macaroni salad since I'm the only one in my family who ate it. I was the only one in four of is that got sick. I was the only one who ate the macaroni salad. Stomach aches and nausea started about an hour after, diarrhea started about 4 hours after.	0
BBQ Grilled Chicken from there nausea about 5 hours after consuming food	0
Bbq lays chips My 3 year old had 1small bag of the BBQ Lays chips out of a variety pack and about 7 ours later he got up at night and threw up the chips. It looked and smelled like the chips	0
Beach Club Sandwich 2 people  30 minutes diareah nausea stomache cramps	0
beef and broccoli? 1 and just a few hiurs	0
Beef burger I ate the burger yesterday night and i came to the hotel when i reached i felt like i wanna sleeep and i slept from 10:00 pm till 2:00 am when i woke uo i felt my tummy is goin to kill me ! And diarrhea jut started	0
Beef curry chicken balls chips and spice bag, but think it was beef and chicken pieces3 got sick in our home that are the food diarrhea nausea and sleep for 3 hours in day, not normally do.but i just put in if any one else had prob	0
Beef jerky with cheese? I was sold a beef jerky and cheese pack that expired February 17,2020. My stomach hurt almost immediately, followed by cold sweats, vomiting, and loss of appetite	0
beef stroganoff I ordered dinner from there, beef stroganoff. Tasted off. Went to bed and about 2am started running to the bathroom. Been sick vomiting and diarrhea throughout the night.	0
Beef taco salad? Just me. 3 others ate there too and one other had beef taco salad. Started about 6 hours later with what I thought was bad heart burn. Felt nauesea had diarrhea about an hour later have had and have 3 times since. Gut bloated hard. Cramping and sharp pain and still nauseated feel	0
Been food poisoned at least twice now from this place.	0
Been nauseous since I had 2 tacos (crunchy taco supreme) diarrhea at first but now just vomiting	0
Been violently dry heaving for 4 days now have not been able to eat or drink anything after eating a chilli bowl with onions on Fri. Also i have now been to hospital 2 times to have fluids put into me cause this onion posioning.	0
Ben and Jerry’s Cherry Garcia? 2 my husband and I ate cherry garcia I he other night and today we woke up with the same exact symptoms of burning cramps on our stomach and nausea	0
Ben and Jerry's  ice cream. Stomachache started in the night quickly after eating. Vomiting and diarrhea started first thing in the morning.	0
BEWARE OF SCROMBOID POISONING! I got take out maki sushi with smoked salmon and raw salmon. Within 10-20 minutes I was experiencing burning and cramping in my stomach, rash on my wrists, headache, nausea, dizziness. I took Benadryl via the pharmacist and symptoms improved slightly.	0
Beware: if the lobster in a lobster roll has a mealy texture and a slightly off taste DON’T EAT IT!  I was so hungry for lobster while driving that I ate it even though I thought it had an off taste. Consequently I suffered with cramps and horrible diarrhea!!From a NJ tourist.	0
Beyond burger? 2 people got diarrhea, 1 of those two got diarrhea and vomiting. All 4 ate a whole Beyond Burger and only two got sick. It took over night; 14 hrs.	0
Beyond burger? I cooked the burgers for dinner, went to bed and woke up the next morning with nausea and diarrhea.	0
Beyond Burgers I ate two beyond burgers last night and I woke up with my eyeballs hurting really bad and a really painful headache. I put in some eyedrops which kind of helped because my eyes were really dry but when I went into the bathroom my eyes were extremely swollen. It’s been an hour since Iwoke up and I still have a bad headache, I feel really sick and nauseous, and my face is still really swollen.	0
Beyond meat burger Just 1 person was eating beyond meat burger and that one got sick. 4 to 5 hours before symptoms started. It started with diarrhea (3x), then got a bit better and then puked 3 times, Once more diarrhea afterwards and nothing more so far. Feeling very exhausted.	0
Beyond Meat Burger Patties 1 person (myself) sick. Symptoms started about 2-3 hours after eating. Symptoms include nausea, feeling queasy, headache, heartburn in chest	0
Beyond Meat Burger Patties 1 person (myself) sick. Symptoms started about 3-4 hours after eating. Symptoms include nausea, feeling queasy, headache and diarrhea	0
Beyond meat Just me from eating a Beyond Burger	0
Big bacon classic, my boyfriend and I both had the same thing. Stomach and intestinal problems next two days. Cramping, etc.	0
Big Mac and mostly limp fries.  20/07/20 Started with gurgling stomach two hours later.  Feeling nauseous and have had upset tummy.	0
Big Mac meal? 2 days ago. All family 3 of us. I felt pain in my stomach same evening and couldn’t fall asleep. My husband and son felt unwell, but diarrhea Started next morning	0
Birria, meat from goat Home alone, self at the moment. Ate food at about 8pm. And symptoms started at about 4am	0
Blizzard from there Ordered peanut butter cup blizzard and it was 30minutes and severe nausea started,I was only one to get sick.	0
Blue cheese from xh I ordered a salad and it had blue cheese in it it was bad cheese it made myself and my 2-year-old sick. My 2-year-old went to bed after having diarrhea and vomiting she woke up at 2:30 in the morning and our whole body was broken out I had to take her to the emergency room and they had to give her steroids and Benadryl.	0
blue cheese I ate some blue cheese and it was my first time to try it ....after about 6 hours I felt some stomach upset and then I got diarrhea after that I felt nauseous I slept and the next day the diarrhea got even worse and I started to vomit though I didn't eat anything but a bitter yellow fluid is coming out as vomit  sorry for the disgusting details	0
Boiled peanuts 2 got sick and it started about 2 hours after eating them.	0
Boiling crabs shrimp. Only I ate and got sick within 3 hours after.	0
Boneless chicken wing meal with toast and a brownie.	0
Boneless skinless chicken breasts fresh Made chicken shish kebobs on grill Monday night. Me my husband and 3 of our 5 cats who also enjoyed the chicken. About 12 hours after we ate the meal	0
Boston market chicken pot pie? I bought 4 pot pies and ate one 2 days ago and had bad diarrhea a few hours later. Ate another one this afternoon and bad cramping and diarrhea 2 hours later	0
Both are strawberries and dessert chocolate hummus purchased. Got volently sick 1 hour after eating. 5 sick, 1 hour after eating. Violent vomiting g and diarrhea	0
Both kids ate Good Farms” brand fresh strawberries and a few hours later had stomach pain, vomiting and diarrhea.	0
Both me and my friend got severe stomach cramping, fever, painful heartburn and shortness of breath the next morning and into the next night and we both ate a Cesar salad here.	0
Both me and my mom flying back to Michigan ate at the airport. She started getting symptoms on the plane back so within an hour. I however started getting worse symptoms later on it kinda just hit me symptoms maybe started 1-2 hours after. My mom ate less than I did so it didn't affect her nearly as much	0
Both my boyfriend and I got extremely sick after eating between 10-18 afterwards. My BF had not eaten anything the entire day so it couldn't have been anything else. This is the second time this has happened from this location.	0
Both my friend and I get sick the last 3 times we have gotten it? 2 people. Less than 8 hours. Cramping, and the other symptoms mentioned before. What we need to know is - what are the preservatives they are using for the pre-chopped salads?	0
Both my husband and I had a chicken pot pie (take out) on Jul 13 2020 - both of us were sick within the next 24 hours.  Mostly recovered at 36 hours.	0
Both my kids have had episodes of vomiting and diarrhea 8-20 hours after they ate a can of Spaghetti’Os with meatballs from Chef Boyardee brand.	0
Both my son and I are there friday and both had the jerk chicken sandwich with crabmeat on it. But very sick the next morning. This was the first note they opened since the covid outbreak.	0
Both my wife and I were eating these Lay's carnitas street taco flavor potato chips and after a few hours experienced nausea diarrhea and vomiting!	0
Both myself and my mother had a salad, baked potato and steak and left with immediate diarrhea.	0
Both myself and my partner are very sick this morning (e.g. nausea, vomiting, diarrhea) after eating the food we purchased last night. I had a veggie burrito bowl, and my partner had a chicken burrito. I’m troubled that we both requested lettuce with our meals, and neither of us received such. I truly hope we were not given food that was even under question regarding its freshness.	0
Bough zucchini and summer squash. Had a few bites of it raw before putting in pot. I have NEVER felt so much stomach pain. May go to hospital. Throwing up too.	0
Bought 2 pizzas, pepperoni and BBQ chicken. Cooked them right away. After we ate, 2 of us had diarrhea all night long. Horrible diarrhea, with stomach cramps and feeling nausea	0
Bought 2lb bag of crab legs 5/14, made half the bag for dinner last night. Diarrhea started almost immediately, continued through the night	0
Bought 4 way  for me and 5 way for  my husband. My husband had beans. My order was dry and salty. I threw it away. My husband ate his food. He had diarrhea over night and the next day. Severe stomach pain. I wanted to take him to the er but he did not go. The manager at this location advised me shehad studied food borne illnesses and you could not get food poisoning this quickly. Was very curt and argumenative. I said well I will not be back but you do not care. She replied right,I do not care.	0
Bought a 4 pack of Chobani The only thing different that I ate was a Chobani cherry yogurt in the middle of the night (about 3 am). That was the only thing different that I ate from my husband.? Just myself. Item was purchased yesterday and consumed at approximately 3am this morning. I got sick atabout 6:30?5	0
Bought a Bear Creek microwaveable cup of the Cream of Chicken and Rice soup, ate it for dinner, woke up in the middle of the night with the worst stomach cramps, and feeling of nausea. Spent the whole night and next day, puking and pooping. Read the gentleman's review about the Bear Creek Broccoli Cheese soup, that report is DEAD ON.	0
Bought a box of green grapes last night and ate two today. Began puking afterwards and diarrhea. Ate some green grapes at work last week got sick from those too.	0
Bought a few box of raw sushi. A box of salmon sushi which is a mixture of salmon and salmon belly causing me to have diarrhoea. Because that box was ate by me... others boxes was ate by my family members.	0
Bought a kebab. That hungry it wasn't until I got three quarters through it that I realised it had raw chicken and other meats undercooked or cold in it. Showed the manager and he justified it was cooked and tried to grab the kebab I had from me using his bare hand despite the fact that it had been in my mouth and spat out (the chicken and other bits of the kebab) got a photo of it. Manager offered to replace but justified meat was cooked. Didn't refund.	0
Bought a prince burger and I looked at the patties, they were pink which was weird since the patties were basically paper thin. It's like they did not even try to cook it. I feel sick, I have bad abdominal cramps and nausea	0
Bought a salad Monday 5/11/2020 On 5/12 I ate that salad at work for dinner around 5:40p. I was woken at 1a to go pee & I felt hot n clamy once I laid back down these horrible cramps started in my stomach. Its now 6p on 5/13 I have managed to finally get some sleep from 2p-4p. These stomach crampscome in waves & i get super nauseated but haven't actually vomited.	0
Bought a Spicey chicken sandwich and a few hours later I’m so nauseous and throwing up I can’t lay down in peace	0
Bought Bic Mac 8/6 and at night was not sitting well.  Following morning and on have been sick.  Can't eat anything else without running to the bathroom.	0
Bought chicken- ate it and the very next day was sick as a dog- 2 days later still am.  Kids ate it and both stayed home from daycare because of horrible stomachs paiN	0
Bought chicken club combo, Santa Fe chicken combo, 2 famous stars for my family. The chicken sandwiches made 2 members sick a couple of hours after digestion. This is not the first time it’s happened. We have been to several locations in this  County. Will never eat from there again.	0
Bought chocolate shake on June 15	0
Bought cod cakes filled with cream and parsley sauce. Ate about 8PM and was extremely ill by 3am	0
Bought conventional avocados and scooped out only about 1/4 of one and my 5 year old son had it in a smoothie I make for him every morning and within 2 hours Suddenly said his tummy hurt and he threw up...twice... it was all out then, and he was feeling all better afterwards. I feel so bad! Not sureif he just has some intolerance to avocado or if they were contaminated.  I purchased these avocados on July 14th 2020 through their drive up grocery pickup.	0
Bought food yesterday. Ate a mrs reds pudding pie. 3 hours later I’m having nausea extreme chills body cramps, fast pulse and the worst feeling I’ve had in a long time	0
Bought Fresh Express bagged spring lettuce use by date 8/20/29 (6 days out) Code S21622822:27 product of USA. Became extremely bloated, nauseas and felt very tired. 5 hrs later bouts of intense diarrhea started along with chills.	0
Bought from a local grocery store. I cooked it according to the directions and ate 3 pieces. About 30 minutes later (if that) I started to have horrible stomach cramps that have now lasted for over 7 hours. I had not eaten anything else all day- and it came on very fast so I am pretty sure it's related. It's a shame because I love their pizza :(	0
Bought Maine Farmed salmon from there,  on 7/18/20, it was dated as 7/20/20. Within an hour I had volatile diarrhea, nausea, muscle weakness, dizziness, and general malaise.	0
bought on sale reduced price raw shrimp it was vacuum sealed with no brand name..cooked it and ate it..farm raised..within 6 hours..massive headache..chills,all over body aches,abdominal pain..i thought i might have covid-19 so i got a test..negative..then figured out it was the shrimp..feeling slowly better 3 days later	0
Bought pepperoni pizza and cheese pizza last night.. less than 2 hrs  later everyone who ate had diarrhea Ordered  pepperoni xl pizza and a cheese xl pizza	0
Bought prepackaged salad mix, daughter is the only one who ate it last night, she work up in the middle of the night vomiting,  stomach pain  and diarrhea.	0
Bought some chocolate syrup around April. Made some chocolate milk. Tasted a little off but drank it anyways. Had terrible stomach cramps. Didn’t think it was the syrup. Had some more a week later and had the same cramping. Correlated it back to the syrup. The syrup looked and smelled fine.	0
Bought some chorizo from there.  Cooked it up.  Thought it tasted funny.  Didn’t think it was bad because I just bought it.  Been up since 1am with sever stomach pain and diarrhea going every 10 - 15 min	0
